Sheet,Type,Formula1,Sqref
Scan,custom,"=AND(LEN(rngScanInput)=7,ISNUMBER(VALUE(rngScanInput)))",D7
Receiving,list,=lstProductsProductID,D7
Receiving,list,=lstLocationIDs,D15
Receiving,list,=lstStatusList,D17
Receiving,whole,1,D16
Products,list,=lstProductType,E5:E2000
Products,list,=lstCategory,F5:F2000
Products,list,=lstBool,R5:R2000
Products,list,=lstSupplierIDs,K5:K2000
Containers,list,=lstStatusList,I5:I2000
Containers,list,=lstDisposalReason,L5:L2000
Containers,list,=lstProductsProductID,C5:C2000
Containers,list,=lstLocationIDs,H5:H2000
Transactions,list,=lstTransactionTypeList,H5:H4000
Transactions,list,=lstStatusList,I5:J4000
Transactions,list,=lstTransactionReason,N5:N4000
Locations,list,=lstLocationType,C5:C2000
Locations,list,=lstBool,E5:E2000
